sample_set,batch,replicate,sample_id,container_type,metadata_experiment,metadata_plate,metadata_well,legend_treatment_label,target,cohort,feature_set,model,config,y_true,y_pred,residual
MSStandards,4,2,C8,Plate,4,2,C8,Rha-Algae (0.01),rhamnose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,0.26798812,-0.25798812
MSStandards,4,2,D7,Plate,4,2,D7,Rha-Algae (1),rhamnose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,1.3415276,-0.34152758
MSStandards,4,2,E6,Plate,4,2,E6,MMAlgae (1),rhamnose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.58889717,0.41110283
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,rhamnose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.042864747,-0.042864747
MSStandards,4,2,F1,Plate,4,2,F1,Xyl (2.5),rhamnose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.1939716,-0.1939716
MSStandards,4,2,F3,Plate,4,2,F3,Xyl (0.075),rhamnose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.13836378,-0.13836378
MSStandards,4,2,G5,Plate,4,2,G5,MM f/2 (0.1),rhamnose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.16689922,-0.066899219
MSStandards,4,2,H7,Plate,4,2,H7,Rha-Algae (0.1),rhamnose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.077842839,0.022157161
MSStandards,4,2,H8,Plate,4,2,H8,MilliQ,rhamnose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.03054148,-0.03054148
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.13555604,-0.13555604
MSStandards,4,1,A4,Plate,4,1,A4,Rha (0.05),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.13243585,-0.13243585
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,-0.37509756,0.37509756
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,-0.020088012,0.020088012
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,-0.12029524,0.12029524
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.01,0.38729586,-0.37729586
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.39627735,-0.39627735
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.43367442,-0.43367442
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.43264168,-0.43264168
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.41411273,-0.41411273
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.36765251,-0.36765251
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.32665004,-0.32665004
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.29152378,-0.29152378
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.4363929,-0.4363929
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.15453883,-0.15453883
MSStandards,4,1,F1,Plate,4,1,F1,Rha (2.5),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.31018513,-0.31018513
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",1,0.26064365,0.73935635
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.33283597,-0.33283597
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.29303401,-0.29303401
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.1,0.16685832,-0.06685832
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.13493911,-0.13493911
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.22606599,-0.22606599
MSStandards,4,1,H10,Plate,4,1,H10,Rha-Xyl (0.1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.1,-0.045654448,0.14565445
MSStandards,4,1,H3,Plate,4,1,H3,Rha (0.075),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.22960746,-0.22960746
MSStandards,4,1,H5,Plate,4,1,H5,Glu (1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.30777813,-0.30777813
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.05,0.47061508,-0.42061508
MSStandards,4,2,A5,Plate,4,2,A5,Xyl (0.01),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.01,0.41494836,-0.40494836
MSStandards,4,2,C3,Plate,4,2,C3,Xyl (0.1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.1,0.74344101,-0.64344101
MSStandards,4,2,C9,Flask,4,2,C9,Algae (blank),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.22984041,-0.22984041
MSStandards,4,2,E2,Plate,4,2,E2,Xyl (0.5),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.5,0.78330255,-0.28330255
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.58356585,-0.58356585
MSStandards,4,2,E9,Flask,4,2,E9,Algae (blank),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.18095258,-0.18095258
MSStandards,4,2,G1,Plate,4,2,G1,Xyl (1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",1,0.48542033,0.51457967
MSStandards,4,2,H2,Plate,4,2,H2,Xyl (0.25),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.25,0.40863414,-0.15863414
MSStandards,4,2,H5,Plate,4,2,H5,MM f/2 (0.01),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.01,0.38037785,-0.37037785
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,1.0538247,-1.0538247
MSStandards,4,1,A4,Plate,4,1,A4,Rha (0.05),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,1.0336472,-1.0336472
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,1.1243266,-1.1243266
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.61226144,-0.61226144
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.32071723,-0.32071723
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.01,-0.082469527,0.092469527
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.30382322,-0.30382322
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,-0.20743464,0.20743464
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,-0.14488624,0.14488624
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,-0.1666491,0.1666491
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.10107448,-0.10107448
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,-0.32389868,0.32389868
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,-0.083431289,0.083431289
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.30146601,-0.30146601
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.36384985,-0.36384985
MSStandards,4,1,F1,Plate,4,1,F1,Rha (2.5),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,-0.084245305,0.084245305
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",1,0.7323738,0.2676262
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.016064317,-0.016064317
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,-0.37097658,0.37097658
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.1,0.36239525,-0.26239525
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,-0.30045561,0.30045561
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.052331595,-0.052331595
MSStandards,4,1,H10,Plate,4,1,H10,Rha-Xyl (0.1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.1,0.054579788,0.045420212
MSStandards,4,1,H3,Plate,4,1,H3,Rha (0.075),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,-0.25461123,0.25461123
MSStandards,4,1,H5,Plate,4,1,H5,Glu (1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,-0.1481644,0.1481644
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.05,1.3771741,-1.3271741
MSStandards,4,2,A5,Plate,4,2,A5,Xyl (0.01),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.01,1.3429076,-1.3329076
MSStandards,4,2,C3,Plate,4,2,C3,Xyl (0.1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.1,0.84696277,-0.74696277
MSStandards,4,2,C9,Flask,4,2,C9,Algae (blank),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,-0.018639214,0.018639214
MSStandards,4,2,E2,Plate,4,2,E2,Xyl (0.5),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.5,0.44683445,0.053165555
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.9113204,-0.9113204
MSStandards,4,2,E9,Flask,4,2,E9,Algae (blank),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,-0.15143261,0.15143261
MSStandards,4,2,G1,Plate,4,2,G1,Xyl (1),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",1,1.0414036,-0.041403562
MSStandards,4,2,H2,Plate,4,2,H2,Xyl (0.25),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.25,1.2341308,-0.9841308
MSStandards,4,2,H5,Plate,4,2,H5,MM f/2 (0.01),xylose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.01,0.99068632,-0.98068632
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.11918186,0.11918186
MSStandards,4,1,A4,Plate,4,1,A4,Rha (0.05),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.015324212,-0.015324212
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.0058271995,0.0058271995
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.018948113,0.018948113
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.12854643,0.12854643
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,0.048375189,-0.038375189
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.31725732,-0.31725732
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.00036466042,0.00036466042
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.31973375,-0.31973375
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.11018039,-0.11018039
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.010093955,-0.010093955
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.12013932,0.12013932
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.07325281,-0.07325281
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.022366587,0.022366587
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.015794313,0.015794313
MSStandards,4,1,F1,Plate,4,1,F1,Rha (2.5),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.49128179,-0.49128179
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,-0.14465426,1.1446543
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.24415345,0.24415345
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.040874451,-0.040874451
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,0.048833493,0.051166507
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.20491111,-0.20491111
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.28423125,-0.28423125
MSStandards,4,1,H10,Plate,4,1,H10,Rha-Xyl (0.1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,-0.40560153,0.50560153
MSStandards,4,1,H3,Plate,4,1,H3,Rha (0.075),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.073732324,-0.073732324
MSStandards,4,1,H5,Plate,4,1,H5,Glu (1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.076419489,-0.076419489
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.05,0.53182356,-0.48182356
MSStandards,4,2,A5,Plate,4,2,A5,Xyl (0.01),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,0.2468109,-0.2368109
MSStandards,4,2,C3,Plate,4,2,C3,Xyl (0.1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,0.8379668,-0.7379668
MSStandards,4,2,C9,Flask,4,2,C9,Algae (blank),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.040026792,0.040026792
MSStandards,4,2,E2,Plate,4,2,E2,Xyl (0.5),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.5,0.2713024,0.2286976
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.30616774,-0.30616774
MSStandards,4,2,E9,Flask,4,2,E9,Algae (blank),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.080390428,0.080390428
MSStandards,4,2,G1,Plate,4,2,G1,Xyl (1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,0.4850793,0.5149207
MSStandards,4,2,H2,Plate,4,2,H2,Xyl (0.25),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.25,0.45421089,-0.20421089
MSStandards,4,2,H5,Plate,4,2,H5,MM f/2 (0.01),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,0.24015861,-0.23015861
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.14705873,0.14705873
MSStandards,4,1,A4,Plate,4,1,A4,Rha (0.05),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.95480238,-0.95480238
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,3.6548167,-3.6548167
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.47999068,-0.47999068
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.171571,0.171571
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.01,0.16429398,-0.15429398
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.36147845,-0.36147845
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.208299,0.208299
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.090504847,0.090504847
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.60935168,-0.60935168
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.36304778,0.36304778
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.59526486,0.59526486
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.11896915,0.11896915
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.20858997,-0.20858997
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,1.3943514,-1.3943514
MSStandards,4,1,F1,Plate,4,1,F1,Rha (2.5),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.44550025,-0.44550025
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,1.6783168,-0.67831679
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.65556705,0.65556705
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.63097773,0.63097773
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,0.22442245,-0.12442245
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.65856519,-0.65856519
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.10819884,-0.10819884
MSStandards,4,1,H10,Plate,4,1,H10,Rha-Xyl (0.1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,-0.28324668,0.38324668
MSStandards,4,1,H3,Plate,4,1,H3,Rha (0.075),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.0048985112,-0.0048985112
MSStandards,4,1,H5,Plate,4,1,H5,Glu (1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.20397718,0.20397718
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.05,0.69666436,-0.64666436
MSStandards,4,2,A5,Plate,4,2,A5,Xyl (0.01),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.01,0.73409925,-0.72409925
MSStandards,4,2,C3,Plate,4,2,C3,Xyl (0.1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,0.65836515,-0.55836515
MSStandards,4,2,C9,Flask,4,2,C9,Algae (blank),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.35651998,-0.35651998
MSStandards,4,2,E2,Plate,4,2,E2,Xyl (0.5),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.5,0.70614321,-0.20614321
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.51158068,-0.51158068
MSStandards,4,2,E9,Flask,4,2,E9,Algae (blank),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,1.6296368,-1.6296368
MSStandards,4,2,G1,Plate,4,2,G1,Xyl (1),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,0.14685966,0.85314034
