feature_strategy,model_category,model,config,sample_id,batch,metadata_plate,metadata_well,legend_treatment_label,y_true,y_pred,residual
EEM full + PARAFAC,Statistics,Ridge,alpha=10,E3,4,2,E3,Xyl (0.1),0.0,0.25501257739048644,-0.25501257739048644
EEM full + PARAFAC,Statistics,Ridge,alpha=10,F1,4,2,F1,Xyl (2.5),0.0,-0.16790497426475187,0.16790497426475187
EEM full + PARAFAC,Statistics,Ridge,alpha=10,F3,4,2,F3,Xyl (0.075),0.0,0.1894893399866738,-0.1894893399866738
EEM full + PARAFAC,Statistics,Ridge,alpha=10,F8,4,2,F8,BLANK f/2,0.0,0.019865564786800377,-0.019865564786800377
EEM full + PARAFAC,Statistics,Ridge,alpha=10,H2,4,2,H2,Xyl (0.25),0.0,-0.691956104160671,0.691956104160671
EEM full + PARAFAC,Statistics,Ridge,alpha=10,H3,4,2,H3,Xyl (0.075),0.0,0.013007352888489587,-0.013007352888489587
EEM full + PARAFAC,Statistics,Ridge,alpha=10,H7,4,2,H7,Rha-Algae (0.1),0.1,0.3346361109913363,-0.23463611099133627
EEM full + PARAFAC,Statistics,Ridge,alpha=10,H8,4,2,H8,MilliQ,0.0,-0.3461144460523485,0.3461144460523485
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,A10,4,1,A10,Rha-Glu (0.01),0.01,0.3817247880332507,-0.3717247880332507
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,A9,4,1,A9,Glu (0.01),0.0,-0.16070222375463145,0.16070222375463145
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,B11,4,1,B11,Rha-Xyl (0.01),0.01,0.6871077626350135,-0.6771077626350135
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,B6,4,1,B6,Glu (1),0.0,0.6816317646621212,-0.6816317646621212
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,B9,4,1,B9,Glu (0.01),0.0,0.024619743378449827,-0.024619743378449827
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,C8,4,1,C8,Glu (0.05),0.0,0.4002608782710527,-0.4002608782710527
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,C9,4,1,C9,Rha-Glu (1),1.0,0.09343156507357245,0.9065684349264276
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,D3,4,1,D3,Rha (0.1),0.1,-0.25187303870842087,0.3518730387084209
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,D6,4,1,D6,Glu (0.75),0.0,0.9436334291885167,-0.9436334291885167
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,E7,4,1,E7,Glu (0.1),0.0,-0.09093035824505236,0.09093035824505236
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,F2,4,1,F2,Rha (0.5),0.5,-0.2334163427810375,0.7334163427810375
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,F4,4,1,F4,Rha (0.025),0.025,0.015973317678688037,0.009026682321311964
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,F7,4,1,F7,Glu (0.1),0.0,0.1961605796062728,-0.1961605796062728
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,G5,4,1,G5,Glu (2.5),0.0,-0.2842715426286419,0.2842715426286419
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,H10,4,1,H10,Rha-Xyl (0.1),0.1,-0.9179597603926501,1.0179597603926502
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,H2,4,1,H2,Rha (0.25),0.25,1.2436669189123009,-0.9936669189123009
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,H4,4,1,H4,Rha (0.01),0.01,0.7347718130194272,-0.7247718130194272
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,H6,4,1,H6,Glu (0.5),0.0,0.09958826000706572,-0.09958826000706572
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,A1,4,2,A1,Xyl (5),0.0,0.25001891612969807,-0.25001891612969807
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,A2,4,2,A2,Xyl (1),0.0,0.469147920766095,-0.469147920766095
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,A4,4,2,A4,Xyl (0.05),0.0,-0.4642572346436105,0.4642572346436105
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,A9,4,2,A9,MilliQ,0.0,0.0916618491306867,-0.0916618491306867
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,B3,4,2,B3,Xyl (0.25),0.0,0.08305772447057425,-0.08305772447057425
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,B4,4,2,B4,Xyl (0.05),0.0,0.6513176080813479,-0.6513176080813479
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,B5,4,2,B5,MM f/2 (1),1.0,0.6457509032921696,0.35424909670783045
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,C5,4,2,C5,MM f/2 (1),1.0,0.8236837405156312,0.1763162594843688
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,D4,4,2,D4,Xyl (0.025),0.0,-0.30904139618159815,0.30904139618159815
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,D7,4,2,D7,Rha-Algae (1),1.0,1.5100197153210593,-0.5100197153210593
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,D8,4,2,D8,Rha-Algae (0.01),0.01,-0.3220405926662587,0.3320405926662587
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,E3,4,2,E3,Xyl (0.1),0.0,0.5456796760326841,-0.5456796760326841
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,F1,4,2,F1,Xyl (2.5),0.0,-0.26339694161822996,0.26339694161822996
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,F3,4,2,F3,Xyl (0.075),0.0,0.44705279822000427,-0.44705279822000427
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,F8,4,2,F8,BLANK f/2,0.0,0.2076891091414349,-0.2076891091414349
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,H2,4,2,H2,Xyl (0.25),0.0,-1.1403122076028107,1.1403122076028107
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,H3,4,2,H3,Xyl (0.075),0.0,-0.5085613516641374,0.5085613516641374
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,H7,4,2,H7,Rha-Algae (0.1),0.1,0.288063598014958,-0.188063598014958
EEM full + PARAFAC,Statistics,Lasso,alpha=0.001,H8,4,2,H8,MilliQ,0.0,-0.10216019416973665,0.10216019416973665
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",A10,4,1,A10,Rha-Glu (0.01),0.01,0.6490219039202701,-0.6390219039202701
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",A9,4,1,A9,Glu (0.01),0.0,-0.20915798162893381,0.20915798162893381
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",B11,4,1,B11,Rha-Xyl (0.01),0.01,0.6788685755620021,-0.6688685755620021
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",B6,4,1,B6,Glu (1),0.0,0.6467663559595536,-0.6467663559595536
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",B9,4,1,B9,Glu (0.01),0.0,0.0915334253747932,-0.0915334253747932
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",C8,4,1,C8,Glu (0.05),0.0,0.6247049820261775,-0.6247049820261775
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",C9,4,1,C9,Rha-Glu (1),1.0,-0.00909100221168005,1.0090910022116801
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",D3,4,1,D3,Rha (0.1),0.1,-0.3581474429422087,0.45814744294220866
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",D6,4,1,D6,Glu (0.75),0.0,1.2351873241890237,-1.2351873241890237
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",E7,4,1,E7,Glu (0.1),0.0,-0.25640744785938785,0.25640744785938785
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",F2,4,1,F2,Rha (0.5),0.5,-0.2368716829810852,0.7368716829810852
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",F4,4,1,F4,Rha (0.025),0.025,-0.07391258731175823,0.09891258731175823
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",F7,4,1,F7,Glu (0.1),0.0,0.112381920613667,-0.112381920613667
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",G5,4,1,G5,Glu (2.5),0.0,-0.3587850552501912,0.3587850552501912
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",H10,4,1,H10,Rha-Xyl (0.1),0.1,-1.232654810784609,1.332654810784609
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",H2,4,1,H2,Rha (0.25),0.25,1.5505427914570642,-1.3005427914570642
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",H4,4,1,H4,Rha (0.01),0.01,0.8164919382593598,-0.8064919382593598
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",H6,4,1,H6,Glu (0.5),0.0,-0.13711628341869844,0.13711628341869844
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",A1,4,2,A1,Xyl (5),0.0,0.5791406716497713,-0.5791406716497713
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",A2,4,2,A2,Xyl (1),0.0,0.3072542142875061,-0.3072542142875061
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",A4,4,2,A4,Xyl (0.05),0.0,-0.3827366947916856,0.3827366947916856
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",A9,4,2,A9,MilliQ,0.0,-0.0498197304083102,0.0498197304083102
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",B3,4,2,B3,Xyl (0.25),0.0,-0.00272073362903677,0.00272073362903677
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",B4,4,2,B4,Xyl (0.05),0.0,0.5776029714344456,-0.5776029714344456
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",B5,4,2,B5,MM f/2 (1),1.0,0.49875648583885257,0.5012435141611474
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",C5,4,2,C5,MM f/2 (1),1.0,0.7638419559992745,0.2361580440007255
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",D4,4,2,D4,Xyl (0.025),0.0,-0.4050073443514619,0.4050073443514619
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",D7,4,2,D7,Rha-Algae (1),1.0,1.3762548728537567,-0.3762548728537567
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",D8,4,2,D8,Rha-Algae (0.01),0.01,-0.6128290563260581,0.6228290563260581
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",E3,4,2,E3,Xyl (0.1),0.0,0.7039645745219162,-0.7039645745219162
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",F1,4,2,F1,Xyl (2.5),0.0,-0.28756996935470247,0.28756996935470247
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",F3,4,2,F3,Xyl (0.075),0.0,0.3000312780807303,-0.3000312780807303
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",F8,4,2,F8,BLANK f/2,0.0,0.2440224583773753,-0.2440224583773753
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",H2,4,2,H2,Xyl (0.25),0.0,-0.997803773227554,0.997803773227554
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",H3,4,2,H3,Xyl (0.075),0.0,-0.824930454165612,0.824930454165612
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",H7,4,2,H7,Rha-Algae (0.1),0.1,0.11894302499697859,-0.018943024996978586
EEM full + PARAFAC,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",H8,4,2,H8,MilliQ,0.0,-0.04030344963039731,0.04030344963039731
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,A10,4,1,A10,Rha-Glu (0.01),0.01,0.5056019754509388,-0.49560197545093876
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,A9,4,1,A9,Glu (0.01),0.0,0.6515729989916219,-0.6515729989916219
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,B11,4,1,B11,Rha-Xyl (0.01),0.01,0.28833309695113074,-0.27833309695113073
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,B6,4,1,B6,Glu (1),0.0,0.46376922944327165,-0.46376922944327165
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,B9,4,1,B9,Glu (0.01),0.0,0.3567904521999588,-0.3567904521999588
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,C8,4,1,C8,Glu (0.05),0.0,0.22904015688195783,-0.22904015688195783
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,C9,4,1,C9,Rha-Glu (1),1.0,0.32146757424632966,0.6785324257536703
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,D3,4,1,D3,Rha (0.1),0.1,0.1726356657987516,-0.07263566579875158
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,D6,4,1,D6,Glu (0.75),0.0,0.17217900469561848,-0.17217900469561848
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,E7,4,1,E7,Glu (0.1),0.0,0.1400237978133666,-0.1400237978133666
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,F2,4,1,F2,Rha (0.5),0.5,0.1690959540622361,0.3309040459377639
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,F4,4,1,F4,Rha (0.025),0.025,0.01519332747119595,0.009806672528804052
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,F7,4,1,F7,Glu (0.1),0.0,0.0231658617031692,-0.0231658617031692
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,G5,4,1,G5,Glu (2.5),0.0,0.011294470724314776,-0.011294470724314776
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,H10,4,1,H10,Rha-Xyl (0.1),0.1,0.6349411689349025,-0.5349411689349025
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,H2,4,1,H2,Rha (0.25),0.25,0.6418866587668578,-0.3918866587668578
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,H4,4,1,H4,Rha (0.01),0.01,0.5364835990332232,-0.5264835990332232
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,H6,4,1,H6,Glu (0.5),0.0,0.6576634520162448,-0.6576634520162448
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,A1,4,2,A1,Xyl (5),0.0,-0.09295044111314138,0.09295044111314138
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,A2,4,2,A2,Xyl (1),0.0,-0.1445767087193618,0.1445767087193618
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,A4,4,2,A4,Xyl (0.05),0.0,-0.11104359601404523,0.11104359601404523
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,A9,4,2,A9,MilliQ,0.0,0.1863439951092301,-0.1863439951092301
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,B3,4,2,B3,Xyl (0.25),0.0,-0.004039146464142218,0.004039146464142218
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,B4,4,2,B4,Xyl (0.05),0.0,0.0660765051242187,-0.0660765051242187
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,B5,4,2,B5,MM f/2 (1),1.0,0.007681280563738513,0.9923187194362615
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,C5,4,2,C5,MM f/2 (1),1.0,-0.051362848082422585,1.0513628480824226
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,D4,4,2,D4,Xyl (0.025),0.0,0.027500232651603312,-0.027500232651603312
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,D7,4,2,D7,Rha-Algae (1),1.0,0.6809846619952178,0.3190153380047822
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,D8,4,2,D8,Rha-Algae (0.01),0.01,0.3525366763438382,-0.34253667634383816
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,E3,4,2,E3,Xyl (0.1),0.0,0.1121842615088125,-0.1121842615088125
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,F1,4,2,F1,Xyl (2.5),0.0,-0.033516888629667896,0.033516888629667896
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,F3,4,2,F3,Xyl (0.075),0.0,0.13957897139952047,-0.13957897139952047
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,F8,4,2,F8,BLANK f/2,0.0,0.04154692014573533,-0.04154692014573533
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,H2,4,2,H2,Xyl (0.25),0.0,-0.08348560647442882,0.08348560647442882
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,H3,4,2,H3,Xyl (0.075),0.0,0.14927717659831455,-0.14927717659831455
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,H7,4,2,H7,Rha-Algae (0.1),0.1,0.2501096088702839,-0.15010960887028388
EEM full + PARAFAC,Chemometrics,PLSR,n_components=2,H8,4,2,H8,MilliQ,0.0,0.07718579494282987,-0.07718579494282987
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,A10,4,1,A10,Rha-Glu (0.01),0.01,0.2401537907558464,-0.23015379075584638
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,A9,4,1,A9,Glu (0.01),0.0,-0.03759878883100326,0.03759878883100326
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,B11,4,1,B11,Rha-Xyl (0.01),0.01,0.1194156604250044,-0.1094156604250044
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,B6,4,1,B6,Glu (1),0.0,0.49809959627722816,-0.49809959627722816
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,B9,4,1,B9,Glu (0.01),0.0,0.5314942163633625,-0.5314942163633625
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,C8,4,1,C8,Glu (0.05),0.0,0.3399407681318926,-0.3399407681318926
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,C9,4,1,C9,Rha-Glu (1),1.0,0.4033434673439571,0.5966565326560429
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,D3,4,1,D3,Rha (0.1),0.1,0.07829511658838476,0.02170488341161525
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,D6,4,1,D6,Glu (0.75),0.0,0.16418437092776295,-0.16418437092776295
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,E7,4,1,E7,Glu (0.1),0.0,0.013392321414889274,-0.013392321414889274
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,F2,4,1,F2,Rha (0.5),0.5,-0.04998579265321895,0.549985792653219
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,F4,4,1,F4,Rha (0.025),0.025,0.13851164327506513,-0.11351164327506513
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,F7,4,1,F7,Glu (0.1),0.0,0.15305803564130047,-0.15305803564130047
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,G5,4,1,G5,Glu (2.5),0.0,0.06278935712322256,-0.06278935712322256
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,H10,4,1,H10,Rha-Xyl (0.1),0.1,0.21413236538689553,-0.11413236538689553
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,H2,4,1,H2,Rha (0.25),0.25,0.3702377424716683,-0.1202377424716683
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,H4,4,1,H4,Rha (0.01),0.01,0.41382935077179966,-0.40382935077179966
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,H6,4,1,H6,Glu (0.5),0.0,0.4198740090568194,-0.4198740090568194
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,A1,4,2,A1,Xyl (5),0.0,0.0850093926649575,-0.0850093926649575
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,A2,4,2,A2,Xyl (1),0.0,0.6498094016032012,-0.6498094016032012
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,A4,4,2,A4,Xyl (0.05),0.0,0.012585756632392281,-0.012585756632392281
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,A9,4,2,A9,MilliQ,0.0,0.3388989030154758,-0.3388989030154758
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,B3,4,2,B3,Xyl (0.25),0.0,0.2594509118305532,-0.2594509118305532
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,B4,4,2,B4,Xyl (0.05),0.0,0.501439831686395,-0.501439831686395
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,B5,4,2,B5,MM f/2 (1),1.0,0.3442550796177437,0.6557449203822563
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,C5,4,2,C5,MM f/2 (1),1.0,-0.09441528846188446,1.0944152884618845
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,D4,4,2,D4,Xyl (0.025),0.0,0.019469760605299424,-0.019469760605299424
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,D7,4,2,D7,Rha-Algae (1),1.0,0.7422628929564937,0.2577371070435063
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,D8,4,2,D8,Rha-Algae (0.01),0.01,0.23120654986771705,-0.22120654986771704
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,E3,4,2,E3,Xyl (0.1),0.0,0.18035922048349942,-0.18035922048349942
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,F1,4,2,F1,Xyl (2.5),0.0,-0.07169031081272387,0.07169031081272387
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,F3,4,2,F3,Xyl (0.075),0.0,0.19334818921720504,-0.19334818921720504
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,F8,4,2,F8,BLANK f/2,0.0,0.04677270142281223,-0.04677270142281223
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,H2,4,2,H2,Xyl (0.25),0.0,-0.22769986802591585,0.22769986802591585
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,H3,4,2,H3,Xyl (0.075),0.0,0.1285099205705114,-0.1285099205705114
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,H7,4,2,H7,Rha-Algae (0.1),0.1,0.34243672628186206,-0.24243672628186205
EEM full + PARAFAC,Chemometrics,PLSR,n_components=5,H8,4,2,H8,MilliQ,0.0,-0.13216449306074413,0.13216449306074413
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,A10,4,1,A10,Rha-Glu (0.01),0.01,0.46280168794080756,-0.45280168794080755
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,A9,4,1,A9,Glu (0.01),0.0,0.6323470619386026,-0.6323470619386026
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,B11,4,1,B11,Rha-Xyl (0.01),0.01,0.30001854713095727,-0.29001854713095726
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,B6,4,1,B6,Glu (1),0.0,0.45483100451315606,-0.45483100451315606
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,B9,4,1,B9,Glu (0.01),0.0,0.335389082512214,-0.335389082512214
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,C8,4,1,C8,Glu (0.05),0.0,0.21431201193304933,-0.21431201193304933
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,C9,4,1,C9,Rha-Glu (1),1.0,0.3028081161707862,0.6971918838292138
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,D3,4,1,D3,Rha (0.1),0.1,0.16959671321487524,-0.06959671321487523
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,D6,4,1,D6,Glu (0.75),0.0,0.1612538964460445,-0.1612538964460445
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,E7,4,1,E7,Glu (0.1),0.0,0.14241904035062103,-0.14241904035062103
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,F2,4,1,F2,Rha (0.5),0.5,0.18922485291327443,0.3107751470867256
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,F4,4,1,F4,Rha (0.025),0.025,0.007819843146844224,0.017180156853155777
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,F7,4,1,F7,Glu (0.1),0.0,0.00690987874343757,-0.00690987874343757
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,G5,4,1,G5,Glu (2.5),0.0,-0.003232511375674374,0.003232511375674374
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,H10,4,1,H10,Rha-Xyl (0.1),0.1,0.618094347002762,-0.518094347002762
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,H2,4,1,H2,Rha (0.25),0.25,0.651589117812357,-0.40158911781235695
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,H4,4,1,H4,Rha (0.01),0.01,0.5424330988515402,-0.5324330988515402
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,H6,4,1,H6,Glu (0.5),0.0,0.6591482659688095,-0.6591482659688095
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,A1,4,2,A1,Xyl (5),0.0,-0.0879088931321288,0.0879088931321288
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,A2,4,2,A2,Xyl (1),0.0,-0.1615736266587885,0.1615736266587885
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,A4,4,2,A4,Xyl (0.05),0.0,-0.09906514381120285,0.09906514381120285
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,A9,4,2,A9,MilliQ,0.0,0.12426059068753169,-0.12426059068753169
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,B3,4,2,B3,Xyl (0.25),0.0,0.028448387574794703,-0.028448387574794703
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,B4,4,2,B4,Xyl (0.05),0.0,0.07756635388099684,-0.07756635388099684
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,B5,4,2,B5,MM f/2 (1),1.0,0.02808367508295359,0.9719163249170464
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,C5,4,2,C5,MM f/2 (1),1.0,-0.0012535021418928483,1.001253502141893
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,D4,4,2,D4,Xyl (0.025),0.0,0.07853410657891746,-0.07853410657891746
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,D7,4,2,D7,Rha-Algae (1),1.0,0.685298788695166,0.31470121130483397
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,D8,4,2,D8,Rha-Algae (0.01),0.01,0.3569328322906358,-0.3469328322906358
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,E3,4,2,E3,Xyl (0.1),0.0,0.17418122156004434,-0.17418122156004434
